Property_ID,habitability_rating
0x9f69,90.76829999999997
0x7119,73.06830000000002
0x3939,86.29420000000002
0x7160,90.38960000000003
0x54ee,81.12660000000005
0x4118,73.8848
0x3500,62.49160000000003
0x8423,72.73190000000001
0x13ec,86.37950000000002
0xa1b9,33.507600000000004
0x9863,73.31690000000002
0x5f5c,84.07009999999997
0x317d,71.75090000000004
0x403c,82.31460000000001
0x185a,64.65139999999998
0x3c90,23.8286
0x2aae,87.86060000000002
0x3295,77.41659999999996
0x3164,57.37209999999999
0x71bd,74.27929999999995
0x8f0f,89.42160000000004
0x8be0,72.1252
0x6caa,78.57419999999999
0xa898,34.14210000000001
0xa857,91.17150000000001
0x39d6,80.52720000000001
0x6c71,29.755899999999997
0x9c5f,70.37940000000006
0x58ef,72.86520000000004
0x23b1,81.3014
0x7566,74.83409999999995
0x2e16,71.97179999999999
0xb42b,84.92360000000002
0x96f5,64.36360000000003
0xc3ce,78.45849999999996
0xf62,79.57789999999999
0x4263,62.5826
0x664d,87.88100000000004
0xa179,75.5732
0x195c,91.20149999999998
0x3c56,91.49079999999998
0x89ce,73.7235
0x3b21,81.16700000000004
0x759a,78.21340000000001
0x76bb,86.87939999999998
0x97d6,73.82849999999999
0x633b,80.76089999999998
0x5de3,72.97619999999995
0xaa91,81.82759999999999
0x9b06,69.88400000000004
0x120d,80.90059999999995
0x6c4a,77.63310000000001
0x6dda,55.86780000000001
0x1e1b,80.38710000000006
0xa6bc,76.83460000000002
0x129e,81.99279999999997
0x80bd,62.76709999999996
0x9c7e,76.24579999999997
0x933e,83.73159999999996
0x52f8,90.35669999999999
0x937e,80.94909999999999
0x4839,77.54539999999999
0x837e,78.88809999999998
0xb628,65.17949999999998
0x9a9,89.9545
0x31d4,81.41269999999997
0x6604,68.65029999999999
0x82e5,76.88400000000006
0x5a50,77.10620000000003
0x53fe,90.22540000000002
0xc847,65.0752
0x6ef3,38.23689999999999
0xc0f,67.71290000000003
0x4421,84.16810000000005
0xa85d,78.44690000000003
0x7f9c,73.4923
0x8e95,79.99320000000003
0x51c1,84.76390000000004
0xc87f,84.59080000000003
0x76e3,66.87119999999997
0x49f3,83.13340000000002
0x8bbb,76.59
0xb8af,67.93100000000001
0x464b,71.76410000000001
0x1765,78.52249999999998
0xae56,85.02480000000003
0x37b3,62.393999999999984
0xd37,79.67179999999999
0xc343,69.40390000000001
0x7d75,60.73420000000001
0x340c,67.72709999999998
0xa295,73.03229999999995
0x1cdb,75.41669999999996
0x5d14,88.56630000000003
0x3b71,78.28380000000004
0x43d2,87.99959999999999
0xdc8,81.72409999999999
0x920e,79.64970000000004
0x8907,88.99400000000003
0x903c,85.07559999999995
0xa50,42.3927
0x3c91,69.68050000000004
0x76db,65.85779999999998
0x5dd7,74.69329999999997
0x6c8e,89.91799999999995
0xa3ea,73.61689999999997
0xa1c9,71.5094
0x507a,89.6366
0x9203,74.6584
0x8069,79.26180000000004
0xa098,82.97010000000002
0x2650,73.44630000000002
0x938f,69.73549999999999
0x505e,62.452199999999976
0x1140,69.3518
0x467b,80.77409999999995
0x9a49,71.00540000000001
0xc23c,83.43659999999994
0x2c0b,65.58349999999999
0x75b4,78.23480000000006
0x48b9,70.26970000000001
0x7d00,81.6108
0x6082,83.9910000000001
0x8bf9,78.7591
0x856f,79.91279999999998
0x9ed3,82.28540000000001
0x780e,70.96000000000002
0x197d,73.49309999999997
0x18cc,72.36580000000005
0x2128,65.46689999999995
0x768c,82.20470000000002
0x1d45,80.15099999999998
0x8bb1,75.79310000000001
0x3b7b,82.31179999999995
0x7803,68.86789999999993
0xda5,74.29479999999998
0x9d41,82.03009999999996
0x3525,73.8589
0x25c8,74.81760000000001
0x22ef,79.2022
0x606f,82.08329999999995
0x3bef,64.09549999999999
0x36b7,79.57549999999998
0x9439,81.93360000000001
0x3898,88.93269999999997
0xc8dc,68.65100000000002
0x6b13,75.87750000000003
0xec6,97.72320000000003
0x6527,76.73920000000003
0xe4d,70.89070000000002
0xa97d,58.83319999999999
0x98ff,75.9533
0x58e9,74.16339999999997
0x1bfd,65.68529999999998
0x27ca,40.64930000000002
0xac0e,76.10910000000001
0xa82c,81.94359999999999
0x71f5,70.77769999999997
0x75e0,80.94029999999994
0x159b,72.67199999999998
0xb24,84.0058
0x2e9d,81.9595
0xb6ea,75.59969999999997
0xc916,65.74170000000002
0x4aae,81.6713
0x629a,81.23729999999996
0x848e,78.50199999999998
0x9d20,79.00409999999997
0x6405,81.18560000000001
0x235f,80.79130000000002
0x3960,77.49819999999997
0x1691,82.83739999999997
0x5a35,86.05140000000002
0xa712,70.92390000000002
0x6772,80.65390000000001
0x6f3,68.28239999999997
0x4a70,77.7474
0xc8cc,84.11309999999999
0x56ec,76.16730000000001
0xa069,87.1436
0xa20e,77.52709999999992
0xb1f8,84.64599999999999
0x8547,75.26920000000007
0x3b9d,60.2205
0x1844,81.41569999999997
0x4361,80.96609999999997
0xa8a,79.1599
0x66d5,71.55899999999998
0xe1c,56.83260000000001
0xb13f,76.99380000000002
0xa0dc,85.50940000000003
0xbea1,32.852500000000006
0x1dad,62.674800000000005
0x19f0,39.946900000000035
0x2a48,62.1057
0x9a44,73.07010000000002
0x707c,76.15980000000002
0x4ce5,82.90400000000001
0x6ac8,74.22829999999998
0x10ff,67.0336
0xb2c4,71.57510000000003
0xb433,78.16579999999995
0x3c57,81.94229999999999
0x45f5,63.1757
0x7f6a,72.39940000000004
0x6557,72.5076
0x813c,76.5535
0x60be,76.5304
0x5866,45.646499999999975
0x6c73,72.9962
0x6754,83.47139999999999
0xbc00,76.08869999999993
0xb7e5,79.87300000000002
0x12aa,80.56440000000002
0x71aa,75.53810000000001
0x9d71,78.11689999999999
0x9fb4,69.02900000000005
0x74d8,69.64960000000002
0x60c1,79.59969999999997
0x969b,76.71039999999996
0xea2,78.10200000000003
0x44be,74.67690000000002
0x5993,78.88429999999997
0x7fca,72.98639999999996
0x51c4,39.14179999999996
0x227c,70.8240000000001
0x4cd9,81.7939
0xc354,81.77730000000003
0x10a7,70.32669999999999
0xa12b,69.73980000000002
0x6e2,81.84650000000002
0x4fce,83.58479999999994
0x385b,82.67050000000003
0x21ed,90.11019999999999
0x96b7,76.31049999999999
0x23a8,81.65900000000002
0x8103,70.5707
0x579f,77.62699999999998
0x495f,66.63170000000001
0x7394,71.73819999999999
0x6eec,40.4946
0x91a1,70.5329
0x340b,69.90360000000003
0xbf72,77.77079999999998
0xb85a,83.28559999999997
0x97fb,35.29159999999998
0xa6df,73.10130000000002
0x70e6,84.74400000000003
0xb64f,38.34030000000003
0xc92,82.52859999999998
0x6e6,79.86170000000001
0x52a9,70.8384
0x8a1b,84.54859999999995
0x6a8e,82.45539999999994
0xb4fe,77.73209999999999
0x53cd,74.51870000000001
0x8544,83.9568
0xb53c,88.9884
0x63f,73.14759999999998
0xc446,78.86099999999999
0xb563,69.2176
0x6559,68.70120000000001
0x70f3,72.81979999999999
0x4df4,75.56869999999996
0x2b98,87.04720000000006
0x5007,85.70120000000003
0xa198,66.51369999999996
0x1e63,76.49510000000001
0xc6b5,79.9825
0x2a90,74.63840000000002
0x225d,81.21730000000004
0x239d,80.81789999999994
0x5c04,40.30670000000004
0xa2bf,56.35760000000004
0x75ef,78.45290000000006
0x9787,83.82679999999999
0x45b9,76.08830000000002
0x3d92,67.82219999999995
0xaae9,74.9391
0x8f0e,69.3411
0x70b9,68.09429999999996
0xc6f4,34.9049
0xb4e1,82.50330000000004
0x460b,86.20480000000006
0x9763,81.44120000000002
0x7694,37.4133
0xba27,64.25610000000002
0x9876,80.8924
0xb440,84.54649999999997
0xab71,76.47390000000003
0x8a49,85.57660000000007
0x50cd,64.29879999999999
0x29f0,78.73380000000002
0x4a5c,83.50129999999994
0xc158,73.26760000000003
0xc818,77.94190000000002
0x8334,81.9456
0x294f,72.4532
0x8371,91.79239999999999
0x969,84.46169999999992
0xba28,73.83009999999996
0x3836,77.58800000000001
0xbbed,78.28099999999996
0x773c,75.50800000000005
0x4ec4,85.99459999999999
0x5d02,81.0877
0xfd1,81.15720000000002
0x5c3b,74.14479999999998
0xa001,76.31670000000007
0xbf47,53.96470000000003
0xaf1f,63.06699999999997
0xa3dc,74.74610000000003
0x9778,81.04440000000001
0x659b,63.21340000000003
0x3ade,90.52939999999995
0x1782,84.77330000000002
0x2b66,69.66919999999996
0x927b,80.2857
0xad8e,78.10329999999998
0xa104,65.82700000000001
0x8d0e,27.918999999999993
0x294d,77.4904
0x55b3,74.90299999999998
0xbd3d,74.0593
0x629c,74.62000000000008
0x36b6,70.4208
0x67e5,76.39900000000003
0xb2c9,62.6529
0x873a,66.76350000000004
0x1b13,84.45360000000001
0x57f5,77.07209999999999
0x935a,32.2189
0x4820,60.38069999999999
0x7c51,70.8414
0x4c64,84.41990000000004
0x563e,83.28799999999995
0x1118,90.4762
0x2a01,77.94880000000008
0x68e5,42.21700000000001
0x8c3f,81.36320000000006
0xc386,83.15269999999995
0x28c9,76.44310000000003
0x28f6,86.90119999999993
0x8e34,83.22049999999996
0x9f8c,83.4621
0xa520,83.75490000000002
0x869a,64.71750000000004
0x7826,74.66279999999998
0x6a5a,55.76090000000002
0x2e6f,93.8098
0x1661,68.40529999999994
0x6d0,79.04349999999998
0xb8e9,73.24620000000004
0x80f9,82.71339999999998
0xb874,78.31129999999995
0x2954,77.67319999999997
0xb716,67.18890000000002
0x6508,57.98300000000002
0x8c1f,81.1734
0x15ef,68.13749999999999
0x40b2,82.54289999999999
0x54de,93.48929999999999
0x3822,76.73250000000006
0xad9a,75.30680000000001
0x57bd,67.39999999999996
0x7de8,71.45499999999994
0x18cf,58.3732
0x974b,55.97380000000004
0x1dd4,73.64400000000008
0xbbbb,90.58559999999996
0x9cd1,71.47400000000005
0xa042,79.52279999999992
0x5276,83.90019999999998
0x9ca0,82.81400000000004
0xaee7,72.90389999999998
0xbac1,72.11380000000003
0x7ea8,64.27270000000001
0x30f6,79.55919999999996
0x45bb,83.77470000000002
0x41d7,73.77920000000005
0x5ca6,73.58899999999996
0x8e3b,80.58669999999995
0x53a3,80.98879999999996
0x44c5,75.85379999999998
0x8e60,78.05189999999997
0xbb2,72.33060000000006
0x9f1c,74.87740000000001
0x7ff8,64.99170000000002
0x2ee9,79.8579
0x741d,73.85320000000002
0xa3fd,80.59029999999996
0x9c35,65.63390000000003
0x834a,67.7074
0xac8,70.6011
0xc34b,37.3144
0x988,78.19050000000004
0xb9cd,70.92910000000002
0x988a,84.15340000000002
0x63ed,80.3872
0xc79,88.20689999999995
0x3e48,77.18460000000003
0x387c,33.70129999999999
0x2306,81.45330000000001
0xa79e,71.2708
0x5387,89.97560000000001
0x4053,39.67370000000001
0x1ed0,30.586800000000018
0x252e,34.5443
0xc808,68.94879999999998
0x229e,82.4365
0x358e,75.52009999999996
0x2258,82.17399999999998
0xb425,83.60320000000002
0x866e,76.52120000000004
0x64a9,90.67710000000001
0x420e,51.776899999999976
0x2a0c,70.0673
0x696e,95.01540000000016
0x1403,85.3815
0x8174,42.32719999999999
0x6d9e,65.7273
0x2843,81.21340000000001
0xc29,77.0903
0xa418,32.034
0xbb37,74.63860000000001
0x5808,75.12349999999995
0xbca1,72.8142
0x1c97,73.00530000000002
0xb6ce,75.21460000000003
0xc603,79.54759999999995
0x3d64,70.80769999999995
0x8010,45.5493
0x34b8,88.78819999999997
0x3002,83.51350000000008
0x8c8b,80.32329999999993
0xb7ef,78.22429999999999
0xac4a,94.76549999999993
0x278b,74.6686
0xa26,77.83540000000009
0x7285,77.09879999999997
0x1c8e,45.128599999999985
0x53c4,31.9221
0x8443,74.82849999999996
0x46ab,78.08879999999996
0x1cba,83.4915
0xc1f,42.18970000000003
0x226d,77.76469999999993
0x7bcb,89.2832000000001
0x33c5,70.61359999999999
0x7a01,81.6762
0x8a8c,80.19980000000001
0x5bbd,53.8699
0x1408,69.52969999999996
0x348f,77.9729
0x8253,70.78080000000001
0x7dc2,74.92439999999999
0x99ba,93.46390000000001
0x4ff0,79.17959999999998
0x7e4a,34.990700000000025
0x20e3,86.79299999999998
0x87db,77.76950000000005
0xa34c,71.07329999999997
0x5bae,70.64219999999999
0x7ead,82.34559999999999
0xd41,73.92940000000002
0x7037,75.98760000000007
0xb2c6,73.44479999999997
0x8ac3,79.76680000000002
0x2d56,78.05779999999999
0x15ea,24.583100000000012
0xabc7,77.09650000000002
0x17f0,78.95219999999999
0x1472,64.18830000000003
0xc560,74.18619999999991
0x96fd,79.17660000000005
0xc45d,67.31630000000007
0x81c9,83.67480000000002
0x4a45,73.02889999999998
0x9c5c,81.01939999999999
0x7616,85.8397
0x4300,74.42790000000002
0xa9e,77.41470000000002
0x33ca,82.17839999999995
0xad75,74.28320000000004
0x1abd,69.30590000000002
0x69d5,64.229
0x49da,71.54650000000001
0x3bb1,70.3256
0x70a4,85.75589999999997
0xb14f,92.74900000000001
0x3ba9,80.16710000000003
0xc100,81.70370000000004
0x2bac,71.25040000000001
0xb43c,75.85749999999999
0xab42,76.78410000000002
0x59ba,73.8978
0x2554,93.64269999999999
0xaf63,89.16779999999997
0x812d,76.14969999999998
0x8ee3,76.6465
0x3b45,78.12980000000002
0xc5fc,81.14780000000003
0x75ed,73.71020000000001
0x4e1f,80.31840000000007
0xdb9,71.43639999999999
0x694,90.59040000000005
0xa46,84.9092
0x75ec,80.28179999999999
0xb6b,75.01949999999998
0x328c,79.16650000000004
0x2540,83.0615
0x9ac4,73.85149999999994
0xad52,88.87130000000005
0x29af,74.78320000000006
0xb666,79.63240000000002
0x89e9,79.00189999999998
0x6365,65.5138
0xa0c1,84.65870000000001
0x8827,61.67889999999999
0x487f,74.54330000000003
0xb5cf,72.02710000000002
0xa9c0,71.44980000000001
0x80e2,74.9826
0x1962,86.10999999999994
0x3083,37.852399999999975
0x67f,78.39330000000001
0x1dab,85.12619999999997
0xb88f,75.42309999999999
0x6dea,78.31169999999999
0x40e6,82.5783
0x29a6,81.52050000000007
0x489d,75.10660000000001
0xa30f,66.8079
0xa51a,81.37100000000001
0x4cc5,76.41989999999993
0x2071,87.13530000000003
0x8514,78.06340000000004
0xb5de,76.8056
0x42e5,62.584
0xb0ee,77.51460000000006
0xa383,68.04479999999995
0x79f5,72.26640000000002
0x6869,86.4499
0x899,67.78020000000001
0x4451,73.21020000000001
0x44c7,83.6158
0x52d4,78.70979999999999
0x34bd,65.65269999999995
0x4062,76.3971
0x57d5,71.62820000000002
0x82cd,82.55169999999998
0x9926,42.90100000000001
0x9b0d,67.62179999999995
0x22b4,75.28490000000005
0xc72d,82.87339999999993
0x3cb9,74.80940000000005
0x7003,74.08350000000002
0x8446,72.43869999999998
0x7778,76.62410000000003
0x79d,82.46350000000004
0xc53e,66.8078
0xa034,31.117600000000007
0x1b45,71.99809999999995
0x64b2,75.05650000000006
0xbdad,71.25910000000003
0xc3f3,95.09670000000004
0xa9d1,75.1838
0x3172,23.419299999999986
0x467a,80.15390000000002
0x5f6f,35.62159999999997
0x1b72,71.66900000000001
0x8c64,78.19289999999997
0x4a09,67.81339999999997
0xb74e,77.2636
0x4aa6,89.30979999999995
0x62e0,72.69570000000003
0x5a82,78.55589999999998
0x7fbb,73.0645
0xac14,74.8888
0x92c4,75.2062
0x71dd,66.57119999999999
0x5ac9,79.09759999999994
0x2368,86.26979999999998
0x6b5c,75.71960000000003
0xa875,61.56989999999998
0x5b82,63.27250000000004
0x5a59,92.04640000000003
0x6261,72.62040000000003
0x2f65,74.80549999999995
0x3727,67.35090000000007
0x8cc2,47.39770000000002
0x2412,57.60059999999999
0x47ea,76.65389999999998
0x97e5,78.20940000000002
0x5e97,71.7901
0x428c,81.67299999999999
0x84b9,75.03460000000003
0x79c7,47.332599999999985
0x4dcd,79.1335999999999
0x38cf,77.24869999999996
0x7310,42.38420000000002
0x66cc,65.7135
0xa021,73.68959999999997
0xad6d,84.52339999999995
0x7390,78.25720000000001
0x61d0,82.13220000000003
0xa63f,81.0627
0x9f0c,76.67150000000004
0xc8d0,81.63959999999999
0x4c6d,72.81560000000005
0xa6d,88.2714
0x1f75,78.41130000000001
0x98d5,87.9164
0x232a,75.41380000000002
0xff1,83.60750000000006
0x961e,77.5892
0x54f5,85.71740000000005
0x494f,76.49580000000002
0x7471,80.29390000000001
0x1b83,81.43979999999993
0x8554,84.72829999999998
0x821e,67.31400000000006
0xffd,65.41639999999998
0x9f19,75.53960000000002
0x5067,77.55680000000002
0xa3d6,79.60289999999999
0xac72,84.60330000000002
0x6437,51.00500000000004
0x5867,73.79229999999995
0x4379,81.83990000000001
0x5fc5,80.49939999999998
0x206e,82.52059999999997
0x470e,86.66089999999997
0xb112,82.0385
0x7303,40.492800000000024
0xc843,76.43189999999998
0x5020,85.47419999999997
0x8813,82.24560000000002
0x896e,91.29320000000001
0x138d,79.27820000000003
0x2fa6,40.913000000000004
0xe6a,86.19779999999996
0xc215,70.50750000000005
0x7767,82.83909999999997
0x9538,85.62670000000004
0x25a8,86.48379999999999
0x6db,80.44510000000002
0xbee6,41.36760000000001
0x72ee,83.79339999999996
0x5075,77.0971
0xa912,86.21040000000002
0x8ff,81.1648
0x511a,66.25960000000003
0x335e,75.11930000000005
0x18b7,76.59099999999998
0x96bc,68.03170000000001
0x3a80,79.65049999999995
0x37d7,74.63900000000001
0x6206,54.70719999999995
0x6070,72.76599999999999
0x5bc4,72.68309999999992
0xf7e,75.04419999999993
0xbb6b,81.23470000000002
0x5ed3,74.42580000000002
0x4716,67.08100000000002
0x464c,85.31389999999999
0x101c,86.90300000000003
0x343e,74.39549999999997
0x8fce,82.9283
0xaff2,73.29019999999996
0x4f25,81.90599999999993
0x5ea2,47.143999999999984
0x2ec0,84.75469999999997
0xc63b,77.7338
0x534e,83.77239999999996
0x8165,80.42240000000004
0x37ef,74.39259999999997
0x6a53,77.30779999999999
0x9955,69.3522
0x431d,74.16980000000004
0x2833,84.69669999999992
0xb10e,77.80140000000002
0x438e,82.02120000000002
0x1e24,28.639199999999978
0x85d4,54.21779999999998
0x2663,77.3977
0x776d,35.387899999999995
0xc72e,70.8027
0x9b42,64.76950000000005
0x8c0d,66.42509999999994
0x7e15,93.41700000000004
0x1f43,68.04640000000005
0x6fb2,82.7066
0x50c9,19.0289
0xbc02,78.00559999999997
0x2c05,76.198
0xbb3d,71.0521
0x767e,77.04019999999994
0x8120,84.58830000000003
0xc480,82.69299999999997
0x591c,67.72859999999997
0xab50,73.27470000000007
0x89d3,68.677
0x4c12,74.28700000000002
0xc734,48.71670000000001
0x63a0,42.01419999999999
0x849c,73.6028
0x93b6,61.70950000000003
0xa422,79.68059999999997
0xa159,81.44270000000002
0x6205,67.41939999999998
0x39e4,67.73579999999998
0x5be6,57.60050000000001
0x26db,68.46939999999998
0x329e,70.9292
0x2fd1,79.6127
0x7534,74.55699999999997
0x422a,74.24069999999999
0x2b29,65.84589999999999
0x19fd,72.33370000000008
0x756d,78.91569999999996
0x762e,81.33830000000006
0x25b7,76.81479999999996
0x21fa,73.6433
0x912f,77.43620000000001
0x3f7b,70.86039999999998
0x1268,74.31909999999998
0x102f,77.57899999999995
0x5617,65.39779999999999
0xaf7a,81.97769999999997
0xb771,80.64510000000001
0xc263,79.56029999999998
0x669c,73.65780000000002
0x972e,85.85010000000003
0xc786,77.41750000000002
0xb245,81.1913
0x2af0,70.82839999999999
0x2957,81.47659999999996
0xa96d,65.649
0x98c7,71.01530000000004
0xa1c5,34.339999999999996
0xace6,81.24719999999999
0x3acb,39.1592
0x3989,77.8998
0x24e2,33.326
0xbee8,77.20540000000003
0x4fa0,77.96640000000001
0x74da,83.79899999999999
0x8197,59.57050000000004
0x6d08,77.5288
0x73ac,80.92610000000002
0x15af,76.1665
0x70ae,75.30650000000006
0x5e4f,93.67970000000007
0x2cf5,71.48519999999995
0x21c5,67.50549999999997
0x141e,63.08630000000006
0x328f,48.3606
0x3270,71.89040000000004
0x3e69,81.67330000000001
0x7317,82.46809999999992
0x9b81,72.4857
0x542f,78.60690000000005
0xbeec,71.56889999999996
0x3419,79.39480000000002
0xc11a,81.6348
0x610f,82.16210000000002
0x7c48,80.9682
0xc260,72.9402
0x73c8,69.48559999999999
0x830c,83.79320000000003
0x49f1,75.53739999999999
0x942f,71.42109999999994
0xad54,71.31880000000001
0x80be,36.929100000000005
0x5013,23.949899999999992
0x93ed,74.41349999999998
0x30c4,82.03370000000001
0x613f,71.26490000000003
0x8ed6,78.23979999999997
0xc8c9,79.96029999999998
0x2cfb,43.0079
0xaddc,82.68070000000002
0xbda3,80.01960000000003
0x7fc6,38.4371
0xbe62,30.619299999999996
0x605c,80.6497
0x7f66,79.47909999999996
0x7658,87.6901
0x7328,82.23639999999999
0x1606,35.859400000000015
0xac7,77.38289999999995
0x71d6,77.59000000000003
0x53d1,70.48130000000003
0x7634,81.14889999999997
0x8044,38.3018
0x2e36,79.9989
0xc79a,64.7454
0x4a4b,82.68839999999992
0xc757,75.13380000000004
0x6b62,83.13969999999998
0xbd44,75.58529999999999
0xaff8,80.46610000000004
